NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
287,1,14,0.7409093901167578,-2.0572126341281884,0.5619435411697755,-1.0550606116476406,-1.8691604026252482,3.6785807171145444,28.97199454,29.5,LY,Shepody,mid-season,LY
287,2,4,0.7062871839739935,-2.0994014866921327,0.3950746141120187,-0.9880501722465929,-1.7739790862575044,3.7600689471102133,26.8784153,29.5,LY,Shepody,mid-season,LY
287,2,9,0.7797802555621143,-2.0579477688486287,0.34691617326583524,-1.053364429828795,-1.8195367454036306,3.804152515253106,20.6318306,29.5,LY,Shepody,mid-season,LY
287,2,11,0.7591697918476137,-2.1312019660485513,0.4940238844182461,-1.0072718693961518,-1.833950442580619,3.719230601759465,27.94398907,29.5,LY,Shepody,mid-season,LY
287,3,4,0.46629451426361657,-1.9163332864039657,0.486599780424362,-0.8085043426309322,-1.8362905787304293,3.608233913077351,21.35928962,29.5,LY,Shepody,mid-season,LY
287,3,6,0.7246781976255399,-2.067713151910421,0.25858846770094024,-0.9961295356302311,-1.7602284521624605,3.8408044743766347,16.07581967,29.5,LY,Shepody,mid-season,LY
287,3,7,0.6049789500822236,-2.276090415151628,0.4593587601386968,-0.7720130183753535,-1.669954611581312,3.6537203348873732,20.99726776,29.5,LY,Shepody,mid-season,LY
287,3,9,0.6813938783832665,-2.208977879512898,0.43007945010236037,-0.7931247161514632,-1.7902675446547134,3.6808968118334504,21.02459016,29.5,LY,Shepody,mid-season,LY
287,3,10,0.5980119220083138,-2.3653849709027406,0.43797541000379425,-0.6942534894633003,-1.6277860277719616,3.65143715612589,25.07855191,29.5,LY,Shepody,mid-season,LY
287,3,13,0.4892100713742624,-2.314150309532273,0.4212988657580521,-0.6323917355185462,-1.5801811344520718,3.6162142423705808,26.8715847,29.5,LY,Shepody,mid-season,LY
305,1,6,0.7490698341854007,-2.204402630078708,0.2718459569661782,-0.8095245252674261,-1.5286471922306313,3.521658556425182,49.50581818,36.33133751,HY,FL 1207,mid-season late,HY
305,2,2,0.7409792625408098,-2.0906429912831643,0.48258798701009376,-0.803721103976478,-1.694227718694918,3.365024564403656,55.154,36.33133751,HY,FL 1207,mid-season late,HY
305,2,7,0.7627045884706787,-2.0735248702618603,-0.1550136953946617,-0.6092689676722576,-1.3277339562164934,3.4028369010745982,42.82142857,36.33133751,HY,FL 1207,mid-season late,LY
305,3,1,0.7200768535578299,-2.080248623653551,0.28947577217812315,-0.743786636281536,-1.603324551563242,3.4178071857623733,33.30555556,36.33133751,LY,FL 1207,mid-season late,HY
319,1,2,0.8136250789165107,-2.103527701657296,0.5211408905058628,-0.6154506462274631,-2.0212896034203243,3.405501981882709,30.32170536,41.330528837,LY,Goldrush,mid-season,LY
319,1,3,0.8559393060056317,-1.9967427299146299,0.4637453925252246,-0.7070752044838104,-2.0508099511849056,3.4349431870524887,29.16191964,41.330528837,LY,Goldrush,mid-season,LY
321,1,4,0.9294896065756184,-1.9111957523192982,0.332169981014776,-1.0782866293841944,-1.7499276047231764,3.4777503988362763,35.45874265,41.330528837,LY,Goldrush,mid-season,LY
321,1,7,0.9747968733680734,-2.0227908206853775,0.30518350631348756,-0.9630183653335318,-1.79394924825653,3.4997780545938757,18.891125,41.330528837,LY,Goldrush,mid-season,HY
322,1,1,0.7658539154513275,-2.2560837031438745,0.32204107547622707,-0.6746196427521798,-1.616046347897877,3.4588547028663763,22.14437969,30.659018009,LY,Yukon Gold,mid-season,HY
323,1,2,0.8166963420255549,-2.1962309954175345,0.2241371332328943,-0.6921535986412608,-1.567622335995161,3.4151734547955104,43.0054506,36.33133751,HY,FL 1207,mid-season late,LY
323,1,3,0.850327148498367,-2.1928118442269096,0.22827287349037118,-0.7905171417605779,-1.5492616048063361,3.453990568805083,42.08885978,36.33133751,HY,FL 1207,mid-season late,LY
323,1,6,0.9112545602896129,-2.050920929735535,0.25451723224091705,-0.971540002995313,-1.6172849446606743,3.4739740848609935,35.202042230000004,36.33133751,LY,FL 1207,mid-season late,HY
324,1,4,0.7878259496058755,-2.2254927084501914,-0.15822170239061073,-0.5295811980122642,-1.302771086245746,3.4282407454929342,37.08476933,36.33133751,HY,FL 1207,mid-season late,LY
325,1,1,0.7633398170891073,-2.2656271191528616,-0.20357732018489472,-0.6222876550430798,-1.1331132788090703,3.4612655561008,33.530634,32.5,HY,Russet Burbank,late,LY
325,1,2,0.79086762447995,-2.1841680739384337,0.02375179251453341,-0.7898415411212785,-1.3140901852194098,3.473480383284636,34.638948,32.5,HY,Russet Burbank,late,HY
325,1,6,0.7388334548263287,-2.1449509977703145,0.23347217161523615,-0.879284624439038,-1.3929633171874358,3.444893312955222,44.555877,32.5,HY,Russet Burbank,late,HY
327,1,3,0.9327402878373552,-1.8262427823466472,0.37398029798582844,-1.3428161327687715,-1.7995745352644863,3.661912864556724,30.28359263,36.8131073695,LY,Dark Red Chieftain,mid-season,LY
327,1,4,0.9061951785107487,-1.8798737052857248,0.3789087650499279,-1.3243479026018274,-1.746342312661202,3.6654599769880774,35.35346593,36.8131073695,LY,Dark Red Chieftain,mid-season,LY
327,1,7,0.968751788661649,-1.6892969886765306,0.3634763059211443,-1.39505751567859,-2.031046282398587,3.7831726921709152,42.50323497,36.8131073695,HY,Dark Red Chieftain,mid-season,HY
328,1,3,0.9955346312470748,-1.6271811077358307,0.3214725272652337,-1.2476914860309267,-1.9408386665908721,3.4987041018453224,30.831086,41.330528837,LY,Goldrush,mid-season,LY
329,1,3,0.8650736160912538,-2.0978907642238527,0.2831162905459963,-0.8302021455118087,-1.5458221819238132,3.3257251850222227,15.587,33.258387977,LY,Snowden,late,LY
329,1,6,0.9218542945978991,-1.9289898247413229,0.3664267787741107,-1.0816919643541185,-1.6776753964604163,3.4000761121838474,20.92121778,33.258387977,LY,Snowden,late,LY
330,1,2,0.7711707779649815,-2.030673302423589,7.590200698857075e-4,-0.7637256989362649,-1.3375261218636445,3.3599953251886334,21.70071,36.33133751,LY,FL 1207,mid-season late,LY
330,1,3,0.7629287543253112,-2.1384928397574385,-0.05558509010111612,-0.7047319413986242,-1.2222021078832834,3.358083224815155,24.27705,36.33133751,LY,FL 1207,mid-season late,LY
330,1,8,0.7965028208210017,-2.2492477410973133,0.25430125949996674,-0.800433022996089,-1.3927755044340686,3.391652188206502,29.09943,36.33133751,LY,FL 1207,mid-season late,LY
332,1,1,0.9071828166575933,-2.104574217969095,-0.11564668383009069,-0.6898419215286702,-1.751752843346352,3.7546328500166113,28.54193023,31.501547447500002,LY,Waneta,late,LY
333,1,1,0.9428283368871302,-2.140609517085966,0.4984478125292924,-0.8514789044197228,-2.104241872915091,3.6550541450043545,26.96348571,33.97701675,LY,Harmony,mid-season,LY
333,1,2,0.9414290569638561,-2.0700711046175413,0.6163175997034891,-1.0715422745064145,-2.1064387487884164,3.690305471245027,34.61826375,33.97701675,HY,Harmony,mid-season,HY
333,1,4,0.824619834863368,-2.1221757120573,0.6197760407205917,-0.9568720488905176,-1.9631110174276123,3.597762902791469,40.0174425,33.97701675,HY,Harmony,mid-season,LY
334,1,2,0.9926998967697722,-2.095993759266788,0.5150243502840772,-1.2124928502156243,-1.745791329833673,3.5465536922622336,22.12383088,41.330528837,LY,Goldrush,mid-season,LY
339,1,1,0.6388747814442008,-1.9975003829511184,0.47956308937585623,-1.1727768446024536,-1.5920352748429538,3.643874631576466,17.11629938,30.659018009,LY,Yukon Gold,mid-season,LY
339,1,2,0.7794553863676654,-2.200381999336541,0.06298238050422356,-0.9476190308411732,-1.3476046731847116,3.653167936490539,37.99935563,30.659018009,HY,Yukon Gold,mid-season,LY
339,1,3,0.7915352220375653,-2.1608575228486604,0.17229022055555232,-0.9742764612345933,-1.4010189677900424,3.572327509280177,35.723688,30.659018009,HY,Yukon Gold,mid-season,LY
340,1,1,0.787125173084672,-1.864402342107455,0.43547638928884735,-1.1712551615475095,-1.8117586086220334,3.624814549903477,22.108716,42.9183888,LY,Reba,mid-season,LY
340,1,6,0.899677002552302,-1.9305908312741575,0.34952140586782976,-1.0952691619336692,-1.8005377030259595,3.5771992878136576,45.674692,42.9183888,HY,Reba,mid-season,HY
341,1,5,1.0410324611870667,-1.7509503081593492,0.27133281968053824,-1.3091175558803103,-1.7734231640114073,3.5211257471834605,35.2307475,36.8131073695,LY,Dark Red Chieftain,mid-season,LY
342,1,2,0.8729452614843556,-2.1285516147744876,0.2346581000359924,-0.7659737802719131,-1.7024672194635877,3.489389252989641,32.52069,26.646110625000002,HY,W 1386,mid-season late,HY
342,1,6,0.9104951825265575,-2.1697314140038753,0.2251289550993416,-0.7587444402936132,-1.7207811939559718,3.5136329106275594,31.71771,26.646110625000002,HY,W 1386,mid-season late,HY
345,1,3,0.9163276794627775,-1.9741942173121316,0.17378964392092433,-0.8144275054906913,-1.800922496038095,3.4994268954572143,33.09167125,36.33133751,LY,FL 1207,mid-season late,HY
345,1,8,0.9400335013116061,-2.0137713690031736,0.15268154966629233,-0.8658880313282808,-1.7967068637653454,3.5836512131189004,29.44755563,36.33133751,LY,FL 1207,mid-season late,LY
349,1,1,1.0593315259295126,-1.867924659875039,-1.79283669061725e-4,-0.7348261951357595,-2.0397749168016976,3.5833735295520452,41.02951875,32.5,HY,Russet Burbank,late,HY
349,1,6,0.9998618403290669,-1.9219911251542676,0.2722259311179962,-0.9790321461979516,-1.9219911251542676,3.550926625059421,32.77954167,32.5,HY,Russet Burbank,late,HY
350,1,3,0.9586323953349818,-1.8118264006469746,0.28606098682361303,-1.1846371878788262,-1.654640817124562,3.4064110234917684,29.3936729,36.8131073695,LY,Dark Red Chieftain,mid-season,LY
350,1,6,0.9469874105959422,-1.8537344463524117,0.35071037895729473,-1.1497763496882505,-1.6750426576090356,3.3808556640964635,35.58870677,36.8131073695,LY,Dark Red Chieftain,mid-season,LY
351,1,6,0.8619132996077519,-2.0249027615685598,0.27211128637603066,-0.9640308008832972,-1.6194376534603951,3.474346629928467,45.404058,42.9183888,HY,Reba,mid-season,LY
351,1,7,0.9103609016911438,-1.9735082787174538,0.22679796515617356,-0.8748959900493438,-1.8193575988901958,3.5306030008096796,46.913363,42.9183888,HY,Reba,mid-season,HY
353,1,1,0.6224976746952637,-2.281895689776644,0.5755319124001672,-0.6808260270130595,-1.8764305816684792,3.6411227113627502,19.1664,31.501547447500002,LY,Waneta,late,LY
354,1,3,0.9018606767445689,-2.248889247647457,0.36954879476506575,-0.810409133356996,-1.7098927469147704,3.497781656409587,67.18352143,54.849089601,HY,Estima,mid-season,HY
354,1,6,0.8857878414345008,-2.206314655939184,0.358634701522353,-0.8117214920045979,-1.6954890321731928,3.469102637160121,77.35250769,54.849089601,HY,Estima,mid-season,LY
355,1,7,0.7927258812375442,-2.1101930927107095,0.3360987209495119,-0.8971704528648554,-1.5993674689447182,3.47790641233323,35.9869125,33.6370391845,HY,Mystere,late,LY
356,1,5,0.914513976127747,-2.1209041629253025,0.8235348162411378,-1.1240745685671354,-1.9995433059210348,3.5064732450445875,31.32291666,41.330528837,LY,Goldrush,mid-season,LY
356,1,6,1.0069133349786221,-2.1587071994506375,0.6540136242154615,-1.208514915900801,-1.8371235753231745,3.543418731480531,18.99583333,41.330528837,LY,Goldrush,mid-season,LY
356,3,1,1.0713694668888327,-2.169919952816268,0.6632933912399479,-1.2030769417792815,-1.9692492573541172,3.6075832938208836,33.09503204,41.330528837,LY,Goldrush,mid-season,LY
356,4,3,1.0861810488430326,-2.0628259449607564,0.5046017285152473,-1.2201470304298474,-1.885895236801678,3.5780854348339988,39.39070512,41.330528837,LY,Goldrush,mid-season,LY
356,4,5,1.0002578310246748,-2.121111856300844,0.7456867338772537,-1.1856512083189688,-1.9441811481417655,3.5049996478596492,33.37483973,41.330528837,LY,Goldrush,mid-season,LY
357,1,2,0.908988413099987,-2.6239679580745254,0.6810855630347272,-0.9777160725177088,-1.682984613609999,3.694594668067515,37.77403845,41.330528837,LY,Goldrush,mid-season,HY
357,1,4,0.8753197303475715,-2.610254842928068,0.6877583024988563,-0.8895912953837435,-1.7057985687009163,3.6425666741663,40.12131409,41.330528837,LY,Goldrush,mid-season,HY
357,1,5,0.9117154030424817,-2.5481207776300567,0.612627305620296,-0.8926977519541333,-1.797815183230163,3.714291004151572,50.48974357,41.330528837,HY,Goldrush,mid-season,HY
357,3,2,0.8861551355491644,-2.552659109684298,0.6662167151839031,-0.8891539759799216,-1.7541514134665257,3.643592648397675,37.77403845,41.330528837,LY,Goldrush,mid-season,HY
357,4,5,0.8770360286854988,-2.469538421772658,0.6381117679853183,-0.9480692822845147,-1.7763912412127127,3.6788511485990707,57.73365383,41.330528837,HY,Goldrush,mid-season,HY
358,1,4,0.9663357509014521,-1.8789155717142427,0.6133171181658303,-1.4162920497661298,-1.971288891845258,3.686843644258347,39.99695512,41.330528837,LY,Goldrush,mid-season,HY
358,1,6,0.9557338218520894,-2.055204827147166,0.5510626796451015,-1.082472784368059,-1.9628315070161508,3.5937126170341864,46.66570511,41.330528837,HY,Goldrush,mid-season,HY
358,2,4,0.9595065172982067,-1.7859821829763711,0.5520772982113344,-1.418257402851054,-2.037296611257277,3.7299523815751594,35.38012819,41.330528837,LY,Goldrush,mid-season,HY
358,3,5,0.9288941569321243,-1.7232007366767235,0.5244123330723087,-1.180335759166116,-2.152196342195082,3.6024263480334864,41.78461537,41.330528837,HY,Goldrush,mid-season,HY
358,4,1,1.0281571276751915,-1.8781685581632148,0.7166932986609225,-1.1590458912000088,-2.257658179868118,3.5500222028952297,35.36458332,41.330528837,LY,Goldrush,mid-season,LY
358,4,4,1.0086582426123991,-2.004026300013415,0.4453088839897177,-1.161347385482506,-1.9415059430320816,3.6529125019258886,44.27179486,41.330528837,HY,Goldrush,mid-season,HY
391,1,1,0.623276338653977,-2.480883171928625,0.2429153861417248,-0.5486718672314734,-1.4145317454787363,3.577895059843131,9.128693,33.258387977,LY,Snowden,late,LY
391,1,3,0.785506807861438,-2.3496652950032417,0.4321400823414634,-0.7779677105519887,-1.5183677759624792,3.4283538913148095,26.990537,33.258387977,LY,Snowden,late,LY
392,1,2,0.8135048158365858,-2.0738320383644253,0.2134855824988322,-1.0164627082303643,-1.4594657356575937,3.522770083916964,42.3545775,33.258387977,HY,Snowden,late,HY
392,1,5,0.8115462126401511,-2.15481966440355,0.025426576398251743,-0.9878881317579631,-1.1295386488209895,3.435273655944099,49.11173,33.258387977,HY,Snowden,late,HY
393,1,1,0.9255665440918097,-2.1359242092724675,0.0920720267305053,-0.8225366189606649,-1.5412171015257754,3.482039358936591,32.07174286,36.33133751,LY,FL 1207,mid-season late,LY
393,1,5,1.0008471368756595,-2.1263518994206376,0.26850846968257924,-1.084898024592476,-1.6155262756546462,3.5574205931095237,23.96792857,36.33133751,LY,FL 1207,mid-season late,LY
393,1,8,0.9240965830149261,-2.2220549273882115,0.25087553135307283,-0.9195304493337799,-1.5652753909991413,3.53188865335313,26.32568571,36.33133751,LY,FL 1207,mid-season late,HY
396,1,3,1.0291037451865899,-2.1139355673162536,0.3601601663675309,-0.86579154467718,-1.9370048591571751,3.5274680595964893,44.72084909,41.330528837,HY,Goldrush,mid-season,HY
397,1,1,0.9787264569061702,-2.1007436121449072,0.33341783863785723,-1.0891427004664274,-1.634653882220308,3.512395899287614,49.05566531,49.0483464825,HY,Russet Norkota,early,LY
398,1,2,0.9378228824053418,-2.1347257458922795,0.18336353363773084,-1.1578103922016898,-1.3100022075436155,3.4813519295945103,25.70372438,49.0483464825,LY,Russet Norkota,early,LY
398,1,3,0.9753963546646056,-1.864997033425317,0.2175646355907621,-1.349183868148288,-1.5108252197047034,3.532045131022937,28.51730226,49.0483464825,LY,Russet Norkota,early,LY
398,1,8,0.9819389293813812,-1.9831909420144984,0.3193941509795475,-1.290043761454553,-1.5413581897354587,3.5132598128435806,28.49194552,49.0483464825,LY,Russet Norkota,early,LY
399,1,6,0.9901164516330954,-1.996286726632377,0.33168760036648814,-1.1949259614321992,-1.659814490011164,3.5292231260761557,25.32315821,36.887540984,LY,Chieftain,mid-season,LY
400,1,1,0.6414022539881645,-1.9138851925616351,0.5546850379066717,-0.9124366523471727,-1.9710436064015835,3.601278159415555,12.39159464,36.887540984,LY,Chieftain,mid-season,LY
401,1,5,0.9328498543850086,-2.2024771234803686,0.40589439543144623,-0.9719372917697107,-1.797012015372204,3.63268218080583,44.23344375,32.5,HY,Russet Burbank,late,HY
402,1,2,0.8622858908706434,-2.1994923876855963,-0.25358223863028284,-0.5628419117266108,-1.3771334756456448,3.53076412281749,41.81064167,32.5,HY,Russet Burbank,late,LY
405,1,1,0.5514007241977583,-2.0735015947398665,0.5562964094625951,-1.0531415029715054,-1.5756631665006866,3.5946091305517047,29.917008,16.7,HY,AC Chaleur,early,LY
406,1,3,0.77750026860005494,-2.140120302060412,0.12279953454120252,-0.7819968179072179,-1.3291900858440826,3.3510074026704553,40.14425854,31.501547447500002,HY,Waneta,late,HY
407,1,4,0.5124018509879336,-2.289610820819733,0.5479503561725863,-0.6801729083856327,-1.5964636402597878,3.505895162304635,39.33734694,35.4237286775,HY,Amandine,mid-season,LY
411,1,5,0.7409601500108756,-2.2696607360368666,0.26840528203122993,-0.5555522010388771,-1.629623380790869,3.4454708858245047,42.49584,36.33133751,HY,FL 1207,mid-season late,HY
411,1,7,0.8432378417547453,-2.3327304821021793,0.29805093820922,-0.6210137205476602,-1.6788040146955145,3.4912594373813857,42.27724,36.33133751,HY,FL 1207,mid-season late,LY
412,1,3,0.7636516153606432,-2.490591353344849,0.5216702221603526,-1.0115152587739922,-1.509762100333123,3.7265468749309676,37.92935536,41.330528837,LY,Goldrush,mid-season,LY
412,1,6,0.7774596565084013,-2.451806446426399,0.5242898526107331,-1.0381131111183932,-1.5809780886290006,3.769148137054657,36.17276429,41.330528837,LY,Goldrush,mid-season,LY
412,1,9,0.7735603340334074,-2.464425837037212,0.5688288758398685,-1.0349593040521126,-1.6600530213670424,3.8170489525830926,34.74146786,41.330528837,LY,Goldrush,mid-season,LY
413,1,2,0.9059558882422389,-2.549308714690192,0.4824339963868316,-1.0232524111951427,-1.6738399773362924,3.8580112185925537,40.0763,41.330528837,LY,Goldrush,mid-season,LY
413,1,3,0.9116743193628554,-2.489314707261563,0.5988827939645214,-1.0423957243252375,-1.8279162250161982,3.849069543275624,35.39205714,41.330528837,LY,Goldrush,mid-season,HY
413,1,8,0.895504271538385,-2.4707768450175425,0.46120091371108574,-1.0273240700577033,-1.666404029347373,3.8077997591731467,38.84018036,41.330528837,LY,Goldrush,mid-season,LY
414,1,2,1.0322200309094605,-2.340505676671383,0.5321665041253807,-1.314652742285702,-1.7295965943484095,3.8203684782706535,29.1191775,36.816632999999996,LY,Lanorma,mid-season,LY
414,1,6,1.0230068388936604,-2.3787459440601952,0.5598279156538473,-1.2988257884042382,-1.7427571773401982,3.837494155257121,39.2679525,36.816632999999996,HY,Lanorma,mid-season,LY
414,1,7,0.9866694627748029,-2.371876767098361,0.461336576957855,-1.2387783023590817,-1.6274362921508647,3.7900853218756483,34.818105,36.816632999999996,LY,Lanorma,mid-season,LY
15001,1,4,0.6905326889725449,-2.1698658600304928,0.5400207432690642,-0.7511974030279553,-1.7837286342884937,3.4742384651053357,20.06,36.887540984,LY,Chieftain,mid-season,LY
15001,2,4,0.6684571159224486,-2.301463641477521,0.5447696706383809,-0.7060879319045812,-1.725836946061313,3.5201617328825847,23.41,36.887540984,LY,Chieftain,mid-season,LY
15002,1,2,0.6417581872103488,-2.446265051982691,0.3073523198322441,-0.7986552983522821,-1.0967323620528018,3.3925422053451824,47.51,50.010999999999996,LY,Sifra,mid-season late,LY
15002,2,1,0.5917200757365308,-2.457936029627123,0.25585145864326764,-0.8851217556500748,-0.9190506145136563,3.4145368654110557,49.45,50.010999999999996,LY,Sifra,mid-season late,LY
15002,2,3,0.5979559698166836,-2.3940489258620414,0.2668060878538965,-0.8281337823502306,-1.0558600898554746,3.413280740397166,51.98,50.010999999999996,HY,Sifra,mid-season late,LY
15003,1,1,0.6940648090354298,-2.010366197579122,0.2863385684951174,-1.0093709151627883,-1.4051969051953166,3.444530640406678,49.28,53.6875,LY,Ambra,mid-season,LY
15004,1,1,0.736056720395907,-2.062628046289236,0.4093774516551112,-1.0053567222785067,-1.5573750828496027,3.479925679366322,20.16,41.330528837,LY,Goldrush,mid-season,HY
15004,1,2,0.7147489175365451,-2.07231465036103,0.3158960990128086,-0.9761325447558078,-1.4869548581349634,3.5047570367024474,17.51,41.330528837,LY,Goldrush,mid-season,HY
15004,2,2,0.7060488859233036,-2.179460552524923,0.38814176289336944,-0.8944598320472337,-1.5004175632134378,3.4801472989689226,19.86,41.330528837,LY,Goldrush,mid-season,LY
15006,1,1,0.8152116504327909,-2.302757283882545,0.157094012238026,-0.9359836311015672,-1.3274607735146176,3.5938960258279113,36.32,39.033,LY,Carolina,early,LY
15007,1,6,0.8405241515695572,-2.220360311597887,1.0294192400638602,-1.117986918025958,-2.00335537748204,3.471759215472466,64.22,41.330528837,HY,Goldrush,mid-season,HY
15007,3,3,0.7536802941744969,-2.1944570237963807,0.902867987090302,-0.9807216723341066,-1.880145525600935,3.398775940466625,55.42,41.330528837,HY,Goldrush,mid-season,HY
15007,3,4,0.7932701192451672,-2.1823503148080166,1.0318433094097217,-1.0724439115830258,-1.9716248623564283,3.401305660092581,54.44,41.330528837,HY,Goldrush,mid-season,HY
15008,2,5,0.6796193223018192,-2.2431499808938553,0.7910518956220658,-1.0384569888358537,-1.5713745189607553,3.3823102707665775,42.56,42.512499999999996,HY,Roko,mid-season,LY
15008,3,2,0.6655544370264228,-2.303791261159797,0.819570469500075,-1.0014806260582838,-1.536247947535084,3.3563949282266665,37.43,42.512499999999996,LY,Roko,mid-season,HY
15008,3,4,0.5764192778065516,-2.328719277619483,0.8764545788027402,-0.9139199727694778,-1.533283708273364,3.323049102053033,39.54,42.512499999999996,LY,Roko,mid-season,LY
15008,3,6,0.6316143492422137,-2.3580610551829264,0.7526784279398977,-0.8987793053766455,-1.466435092767345,3.338982676144805,38.46,42.512499999999996,LY,Roko,mid-season,HY
15009,1,2,0.5796835051468165,-2.4846420652424652,0.8115627265165934,-0.9782648502364961,-1.2403540057621112,3.3120146895776625,24.72,36.887540984,LY,Chieftain,mid-season,HY
15009,1,4,0.6774009354437274,-2.345035007873571,0.6692297514656969,-1.0383982001283178,-1.3414070576633041,3.3782095787557744,35.6,36.887540984,LY,Chieftain,mid-season,HY
15009,2,6,0.6136261101777944,-2.510002797681419,0.7657808477395704,-0.946845506374776,-1.292729181439459,3.37017052757829,42.16,36.887540984,HY,Chieftain,mid-season,LY
15009,3,4,0.6774009354437274,-2.345035007873571,0.6692297514656969,-1.0383982001283178,-1.3414070576633041,3.3782095787557744,28.53,36.887540984,LY,Chieftain,mid-season,HY
15010,2,2,0.585919515923012,-2.355786332348715,0.7126934551374653,-0.8088705817338617,-1.4857642060891898,3.3518081491112883,41.1,46.830999999999996,LY,Pommerelle,late,LY
15010,2,3,0.5425419039142607,-2.2029619197013592,0.693143744960623,-0.8876649340875784,-1.4921548548199168,3.3470960597339716,45.75,46.830999999999996,LY,Pommerelle,late,LY
15010,2,6,0.5914987127755502,-2.1752754174679585,0.6198257034509385,-0.8607425371843029,-1.5232082626514774,3.3479018010772497,48.09,46.830999999999996,HY,Pommerelle,late,LY
15010,3,1,0.6060240519851816,-2.2872745372686274,0.7515758713566405,-0.8628388598600281,-1.5532389257046115,3.345752399491441,46.47,46.830999999999996,LY,Pommerelle,late,HY
15010,3,5,0.6012593016321315,-2.2208599614138023,0.757089745725108,-0.921456768463504,-1.6004774816862901,3.3844451642063595,47.21,46.830999999999996,HY,Pommerelle,late,HY
15011,1,1,0.6249888321440484,-2.2262316438912717,0.42916696432714385,-0.8085930069051233,-1.3929661501519397,3.373635004477145,48.51,46.830999999999996,HY,Pommerelle,late,LY
15011,1,6,0.60230584752270655,-2.104586185097647,0.4628384509430328,-0.8535740500017761,-1.4256249449794547,3.3186408816131405,47.37,46.830999999999996,HY,Pommerelle,late,LY
15011,2,2,0.6475814994743909,-2.2148877537785565,0.2794333493173471,-0.7340385659635724,-1.3269023677078917,3.3488138386582813,44.51,46.830999999999996,LY,Pommerelle,late,LY
15011,2,3,0.6180090737941502,-2.183354356272494,0.45437773733022935,-0.8115547970823624,-1.4224414829109269,3.3449638251414013,48.22,46.830999999999996,HY,Pommerelle,late,LY
15011,2,4,0.5968291116328652,-2.2999712693818144,0.5108525462376252,-0.7664874670047035,-1.3829337478565757,3.341710826372601,48.45,46.830999999999996,HY,Pommerelle,late,LY
15011,3,2,0.6475814994743909,-2.2148877537785565,0.2794333493173471,-0.7340385659635724,-1.3269023677078917,3.3488138386582813,43.1,46.830999999999996,LY,Pommerelle,late,LY
15012,1,5,0.7461036391283336,-2.165841417380128,0.641557296822866,-1.1014958910992272,-1.5421082574787857,3.42178463000694,29.33,41.330528837,LY,Goldrush,mid-season,LY
15012,2,1,0.6731768215965532,-2.1558318463067203,0.5371046148764886,-0.9291038049049587,-1.544612459279278,3.4192666740179147,27.76,41.330528837,LY,Goldrush,mid-season,LY
15012,2,2,0.6876521928828048,-2.1755001854350984,0.644964741482033,-0.984968737448638,-1.5614928085649917,3.3893447970838904,27.72,41.330528837,LY,Goldrush,mid-season,LY
15012,2,3,0,-2.020761776844282,0.7231331000259238,-0.8844106470882056,-1.4306626940351026,3.6127020179416665,31.76,41.330528837,LY,Goldrush,mid-season,LY
15012,2,5,0.7461036391283336,-2.165841417380128,0.641557296822866,-1.1014958910992272,-1.5421082574787857,3.42178463000694,25.77,41.330528837,LY,Goldrush,mid-season,LY
15012,3,1,0.6731768215965532,-2.1558318463067203,0.5371046148764886,-0.9291038049049587,-1.544612459279278,3.4192666740179147,17.03,41.330528837,LY,Goldrush,mid-season,LY
15012,3,2,0.6876521928828048,-2.1755001854350984,0.644964741482033,-0.984968737448638,-1.5614928085649917,3.3893447970838904,25.49,41.330528837,LY,Goldrush,mid-season,LY
15013,1,5,0.7752066963036892,-2.0670416381967156,0.7182152248907165,-1.1700443258037216,-1.6682685024187203,3.4119325452247526,22.76,41.330528837,LY,Goldrush,mid-season,LY
15013,2,2,0.7736538838711913,-2.1668488647582715,0.47722996126167505,-0.9456743870916422,-1.550011952450356,3.4116513591674043,27.03,41.330528837,LY,Goldrush,mid-season,LY
15013,3,1,0.792256602172114,-2.080883474295398,0.2784017757519792,-0.8789212480321384,-1.5784238986405597,3.4675702430440003,21.73,41.330528837,LY,Goldrush,mid-season,LY
15013,3,4,0.7701499206396303,-2.149844399919993,0.6354636106402816,-1.0462008435775125,-1.626478805899688,3.4169105181172874,26.34,41.330528837,LY,Goldrush,mid-season,LY
15013,3,5,0.7752066963036892,-2.0670416381967156,0.7182152248907165,-1.1700443258037216,-1.6682685024187203,3.4119325452247526,24.16,41.330528837,LY,Goldrush,mid-season,LY
15014,2,3,0.69025179258665,-2.193068126160696,0.5075390750881823,-0.9243498684667562,-1.6162011756655459,3.535828302618164,24.08,33.6370391845,LY,Mystere,late,LY
15014,2,4,0.7530807492728422,-2.119940217396389,0.5958654155981566,-0.9884221491368206,-1.7957315005666978,3.5551477022289135,22.36,33.6370391845,LY,Mystere,late,LY
15014,3,2,0.699233376369834,-2.094885025428419,0.5345941868553568,-0.9839382140359394,-1.6769626098374122,3.5219582860765817,18.24,33.6370391845,LY,Mystere,late,LY
15015,1,4,0.6123522376114852,-2.019830639548378,0.4742572624603305,-0.7468128041420257,-1.7564801433674666,3.4365140869860507,46.12,33.6370391845,HY,Mystere,late,HY
